ID,Expected
34409,3
34410,12
34411,54
34412,35
34413,54
34414,35
34415,3
34416,35
34417,3
34418,18
34419,35
34420,30
34421,1
34422,14
34423,3
34424,34
34425,3
34426,3
34427,14
34428,35
34429,34
34430,23
34431,35
34432,18
34433,34
34434,3
34435,35
34436,42
34437,35
34438,29
34439,3
34440,35
34441,3
34442,48
34443,14
34444,12
34445,30
34446,35
34447,35
34448,42
34449,3
34450,29
34451,3
34452,35
34453,30
34454,3
34455,3
34456,34
34457,37
34458,35
34459,18
34460,35
34461,29
34462,29
34463,35
34464,35
34465,35
34466,29
34467,35
34468,3
34469,31
34470,3
34471,3
34472,29
34473,34
34474,3
34475,29
34476,29
34477,35
34478,29
34479,29
34480,14
34481,35
34482,3
34483,29
34484,12
34485,35
34486,3
34487,34
34488,14
34489,3
34490,3
34491,35
34492,3
34493,35
34494,34
34495,29
34496,3
34497,34
34498,34
34499,3
34500,3
34501,3
34502,15
34503,29
34504,3
34505,29
34506,14
34507,29
34508,35
34509,35
34510,3
34511,34
34512,29
34513,3
34514,3
34515,12
34516,34
34517,31
34518,37
34519,3
34520,3
34521,31
34522,3
34523,3
34524,35
34525,34
34526,35
34527,34
34528,29
34529,34
34530,3
34531,35
34532,29
34533,34
34534,35
34535,14
34536,3
34537,3
34538,52
34539,12
34540,3
34541,34
34542,35
34543,3
34544,15
34545,3
34546,12
34547,3
34548,1
34549,29
34550,35
34551,35
34552,38
34553,35
34554,34
34555,23
34556,3
34557,3
34558,12
34559,14
34560,3
34561,14
34562,12
34563,29
34564,18
34565,12
34566,35
34567,3
34568,52
34569,31
34570,42
34571,3
34572,14
34573,35
34574,29
34575,18
34576,14
34577,34
34578,29
34579,3
34580,34
34581,34
34582,14
34583,3
34584,3
34585,35
34586,3
34587,34
34588,3
34589,3
34590,34
34591,3
34592,35
34593,3
34594,3
34595,29
34596,3
34597,3
34598,3
34599,29
34600,30
34601,35
34602,29
34603,29
34604,35
34605,35
34606,35
34607,35
34608,3
34609,52
34610,34
34611,14
34612,31
34613,29
34614,29
34615,3
34616,31
34617,3
34618,29
34619,35
34620,35
34621,54
34622,35
34623,34
34624,15
34625,3
34626,3
34627,3
34628,29
34629,23
34630,35
34631,14
34632,3
34633,31
34634,31
34635,42
34636,35
34637,3
34638,14
34639,3
34640,35
34641,35
34642,35
34643,34
34644,35
34645,14
34646,35
34647,35
34648,35
34649,35
34650,35
34651,3
34652,12
34653,3
34654,3
34655,35
34656,35
34657,3
34658,29
34659,29
34660,1
34661,29
34662,14
34663,42
34664,12
34665,3
34666,3
34667,34
34668,12
34669,23
34670,35
34671,37
34672,35
34673,12
34674,34
34675,29
34676,35
34677,29
34678,34
34679,35
34680,6
34681,23
34682,29
34683,34
34684,35
34685,35
34686,34
34687,3
34688,1
34689,3
34690,34
34691,3
34692,42
34693,35
34694,3
34695,37
34696,3
34697,3
34698,30
34699,3
34700,29
34701,3
34702,1
34703,14
34704,3
34705,35
34706,35
34707,35
34708,29
34709,3
34710,35
34711,3
34712,29
34713,14
34714,34
34715,16
34716,3
34717,38
34718,35
34719,33
34720,37
34721,1
34722,3
34723,3
34724,31
34725,35
34726,3
34727,35
34728,3
34729,3
34730,29
34731,29
34732,12
34733,14
34734,3
34735,12
34736,18
34737,29
34738,3
34739,34
34740,3
34741,35
34742,34
34743,52
34744,34
34745,3
34746,12
34747,3
34748,52
34749,3
34750,35
34751,35
34752,52
34753,29
34754,34
34755,35
34756,34
34757,29
34758,35
34759,35
34760,3
34761,29
34762,3
34763,3
34764,35
34765,29
34766,42
34767,3
34768,29
34769,35
34770,35
34771,34
34772,34
34773,35
34774,37
34775,35
34776,3
34777,34
34778,31
34779,35
34780,3
34781,3
34782,35
34783,14
34784,42
34785,35
34786,3
34787,3
34788,29
34789,29
34790,35
34791,37
34792,35
34793,35
34794,35
34795,29
34796,31
34797,3
34798,31
34799,35
34800,30
34801,35
34802,29
34803,34
34804,34
34805,37
34806,3
34807,3
34808,14
34809,1
34810,14
34811,35
34812,31
34813,12
34814,14
34815,35
34816,35
34817,35
34818,31
34819,12
34820,31
34821,35
34822,3
34823,23
34824,3
34825,35
34826,35
34827,35
34828,18
34829,3
34830,35
34831,3
34832,35
34833,3
34834,34
34835,35
34836,60
34837,18
34838,35
34839,31
34840,34
34841,3
34842,35
34843,35
34844,42
34845,14
34846,35
34847,35
34848,14
34849,35
34850,5
34851,34
34852,35
34853,29
34854,3
34855,29
34856,3
34857,3
34858,3
34859,34
34860,29
34861,42
34862,3
34863,29
34864,35
34865,3
34866,3
34867,35
34868,35
34869,1
34870,35
34871,3
34872,42
34873,3
34874,12
34875,35
34876,31
34877,3
34878,12
34879,3
34880,35
34881,17
34882,31
34883,34
34884,29
34885,34
34886,34
34887,12
34888,52
34889,29
34890,14
34891,3
34892,3
34893,29
34894,12
34895,35
34896,34
34897,14
34898,14
34899,34
34900,3
34901,3
34902,34
34903,14
34904,3
34905,3
34906,29
34907,3
34908,3
34909,3
34910,35
34911,35
34912,3
34913,3
34914,29
34915,14
34916,29
34917,1
34918,35
34919,3
34920,29
34921,3
34922,14
34923,37
34924,12
34925,35
34926,35
34927,3
34928,23
34929,3
34930,29
34931,12
34932,35
34933,12
34934,35
34935,29
34936,35
34937,3
34938,3
34939,3
34940,14
34941,3
34942,29
34943,31
34944,35
34945,35
34946,3
34947,3
34948,12
34949,18
34950,35
34951,29
34952,1
34953,35
34954,12
34955,29
34956,52
34957,29
34958,14
34959,29
34960,37
34961,29
34962,3
34963,3
34964,34
34965,35
34966,14
34967,34
34968,35
34969,14
34970,3
34971,35
34972,35
34973,58
34974,3
34975,34
34976,16
34977,14
34978,29
34979,29
34980,31
34981,3
34982,3
34983,3
34984,29
34985,14
34986,35
34987,3
34988,35
34989,29
34990,29
34991,29
34992,35
34993,3
34994,34
34995,34
34996,14
34997,29
34998,33
34999,3
35000,14
35001,35
35002,58
35003,34
35004,34
35005,3
35006,29
35007,35
35008,3
35009,34
35010,35
35011,31
35012,12
35013,35
35014,29
35015,34
35016,31
35017,52
35018,34
35019,3
35020,52
35021,52
35022,34
35023,34
35024,29
35025,31
35026,12
35027,29
35028,12
35029,29
35030,29
35031,29
35032,3
35033,35
35034,3
35035,3
35036,3
35037,29
35038,3
35039,29
35040,3
35041,18
35042,29
35043,3
35044,14
35045,12
35046,3
35047,3
35048,34
35049,3
35050,29
35051,14
35052,29
35053,34
35054,12
35055,12
35056,35
35057,34
35058,34
35059,14
35060,14
35061,35
35062,35
35063,29
35064,35
35065,3
35066,35
35067,3
35068,29
35069,3
35070,29
35071,29
35072,12
35073,29
35074,34
35075,14
35076,3
35077,35
35078,34
35079,35
35080,52
35081,35
35082,3
35083,35
35084,29
35085,3
35086,3
35087,3
35088,3
35089,3
35090,18
35091,30
35092,35
35093,12
35094,3
35095,31
35096,3
35097,16
35098,35
35099,29
35100,3
35101,3
35102,3
35103,54
35104,34
35105,34
35106,35
35107,12
35108,3
35109,14
35110,35
35111,29
35112,6
35113,3
35114,29
35115,34
35116,14
35117,3
35118,3
35119,35
35120,29
35121,3
35122,35
35123,31
35124,14
35125,35
35126,30
35127,3
35128,34
35129,3
35130,34
35131,30
35132,3
35133,3
35134,3
35135,35
35136,3
35137,31
35138,35
35139,3
35140,29
35141,35
35142,35
35143,3
35144,3
35145,35
35146,14
35147,35
35148,3
35149,29
35150,3
35151,12
35152,35
35153,18
35154,29
35155,3
35156,16
35157,31
35158,35
35159,34
35160,34
35161,35
35162,3
35163,3
35164,29
35165,15
35166,37
35167,35
35168,35
35169,35
35170,29
35171,29
35172,29
35173,8
35174,3
35175,3
35176,34
35177,35
35178,35
35179,3
35180,29
35181,34
35182,35
35183,42
35184,35
35185,52
35186,3
35187,29
35188,34
35189,3
35190,29
35191,3
35192,37
35193,29
35194,3
35195,34
35196,3
35197,29
35198,14
35199,14
35200,35
35201,34
35202,35
35203,12
35204,35
35205,3
35206,29
35207,1
35208,29
35209,3
35210,29
35211,34
35212,35
35213,3
35214,35
35215,18
35216,29
35217,52
35218,34
35219,35
35220,3
35221,35
35222,12
35223,34
35224,34
35225,3
35226,3
35227,29
35228,3
35229,35
35230,34
35231,52
35232,3
35233,3
35234,52
35235,29
35236,29
35237,35
35238,3
35239,35
35240,3
35241,34
35242,14
35243,3
35244,30
35245,3
35246,29
35247,31
35248,29
35249,31
35250,3
35251,35
35252,35
35253,29
35254,3
35255,37
35256,1
35257,3
35258,42
35259,35
35260,30
35261,34
35262,3
35263,14
35264,12
35265,14
35266,29
35267,29
35268,3
35269,3
35270,35
35271,35
35272,3
35273,35
35274,34
35275,3
35276,3
35277,34
35278,42
35279,35
35280,35
35281,3
35282,1
35283,12
35284,14
35285,34
35286,35
35287,29
35288,35
35289,29
35290,3
35291,34
35292,29
35293,14
35294,3
35295,30
35296,29
35297,35
35298,58
35299,35
35300,29
35301,52
35302,35
35303,12
35304,14
35305,3
35306,34
35307,14
35308,3
35309,3
35310,35
35311,12
35312,52
35313,3
35314,3
35315,35
35316,35
35317,35
35318,12
35319,3
35320,3
35321,35
35322,3
35323,29
35324,34
35325,29
35326,35
35327,29
35328,3
35329,35
35330,3
35331,34
35332,34
35333,30
35334,3
35335,3
35336,35
35337,35
35338,35
35339,3
35340,3
35341,33
35342,34
35343,35
35344,29
35345,35
35346,15
35347,14
35348,3
35349,35
35350,35
35351,35
35352,3
35353,3
35354,34
35355,3
35356,3
35357,29
35358,3
35359,3
35360,12
35361,35
35362,3
35363,18
35364,12
35365,29
35366,3
35367,3
35368,3
35369,42
35370,54
35371,18
35372,14
35373,12
35374,12
35375,33
35376,38
35377,54
35378,29
35379,38
35380,35
35381,3
35382,34
35383,34
35384,52
35385,3
35386,34
35387,3
35388,3
35389,29
35390,3
35391,35
35392,23
35393,29
35394,14
35395,42
35396,35
35397,35
35398,29
35399,35
35400,35
35401,29
35402,42
35403,12
35404,35
35405,14
35406,14
35407,3
35408,52
35409,42
35410,35
35411,35
35412,3
35413,34
35414,29
35415,29
35416,1
35417,29
35418,14
35419,35
35420,35
35421,35
35422,3
35423,35
35424,62
35425,35
35426,3
35427,29
35428,1
35429,23
35430,29
35431,29
35432,12
35433,3
35434,34
35435,35
35436,12
35437,34
35438,3
35439,35
35440,30
35441,3
35442,3
35443,38
35444,34
35445,35
35446,3
35447,3
35448,3
35449,35
35450,29
35451,14
35452,14
35453,31
35454,33
35455,3
35456,6
35457,29
35458,30
35459,35
35460,15
35461,1
35462,3
35463,35
35464,35
35465,35
35466,12
35467,34
35468,3
35469,34
35470,29
35471,12
35472,3
35473,35
35474,35
35475,3
35476,3
35477,3
35478,3
35479,34
35480,3
35481,29
35482,29
35483,29
35484,35
35485,34
35486,3
35487,1
35488,3
35489,34
35490,12
35491,3
35492,14
35493,34
35494,3
35495,3
35496,35
35497,35
35498,23
35499,34
35500,3
35501,29
35502,35
35503,29
35504,34
35505,3
35506,34
35507,35
35508,34
35509,35
35510,3
35511,29
35512,12
35513,35
35514,35
35515,3
35516,35
35517,34
35518,29
35519,3
35520,35
35521,52
35522,14
35523,35
35524,12
35525,3
35526,42
35527,34
35528,3
35529,34
35530,34
35531,35
35532,3
35533,29
35534,29
35535,3
35536,35
35537,14
35538,52
35539,34
35540,14
35541,29
35542,3
35543,34
35544,35
35545,29
35546,3
35547,1
35548,35
35549,16
35550,14
35551,29
35552,30
35553,18
35554,35
35555,3
35556,14
35557,31
35558,35
35559,34
35560,3
35561,35
35562,3
35563,35
35564,35
35565,35
35566,3
35567,14
35568,34
35569,3
35570,3
35571,3
35572,3
35573,3
35574,35
35575,34
35576,3
35577,35
35578,14
35579,35
35580,3
35581,35
35582,3
35583,34
35584,29
35585,35
35586,3
35587,29
35588,3
35589,3
35590,14
35591,34
35592,34
35593,3
35594,35
35595,3
35596,35
35597,3
35598,12
35599,3
35600,12
35601,3
35602,52
35603,34
35604,3
35605,35
35606,3
35607,35
35608,14
35609,35
35610,35
35611,35
35612,3
35613,34
35614,35
35615,35
35616,35
35617,29
35618,35
35619,34
35620,34
35621,34
35622,3
35623,35
35624,3
35625,29
35626,3
35627,35
35628,34
35629,3
35630,29
35631,3
35632,1
35633,35
35634,35
35635,35
35636,12
35637,52
35638,29
35639,35
35640,3
35641,14
35642,3
35643,1
35644,14
35645,23
35646,3
35647,34
35648,35
35649,35
35650,3
35651,29
35652,14
35653,3
35654,29
35655,3
35656,3
35657,3
35658,3
35659,60
35660,34
35661,29
35662,29
35663,35
35664,3
35665,35
35666,42
35667,29
35668,34
35669,3
35670,3
35671,35
35672,29
35673,3
35674,31
35675,12
35676,3
35677,14
35678,14
35679,1
35680,35
35681,34
35682,3
35683,29
35684,35
35685,31
35686,34
35687,29
35688,3
35689,29
35690,37
35691,35
35692,33
35693,35
35694,35
35695,3
35696,35
35697,42
35698,14
35699,31
35700,29
35701,3
35702,31
35703,3
35704,3
35705,54
35706,3
35707,12
35708,3
35709,3
35710,35
35711,35
35712,35
35713,3
35714,35
35715,14
35716,12
35717,30
35718,14
35719,29
35720,35
35721,29
35722,18
35723,3
35724,31
35725,12
35726,29
35727,29
35728,29
35729,34
35730,34
35731,12
35732,3
35733,14
35734,35
35735,35
35736,3
35737,34
35738,35
35739,1
35740,29
35741,34
35742,35
35743,3
35744,35
35745,29
35746,3
35747,29
35748,35
35749,35
35750,29
35751,3
35752,3
35753,42
35754,29
35755,29
35756,3
35757,29
35758,35
35759,3
35760,29
35761,3
35762,35
35763,3
35764,29
35765,35
35766,34
35767,14
35768,3
35769,3
35770,29
35771,14
35772,14
35773,31
35774,29
35775,14
35776,42
35777,12
35778,35
35779,3
35780,35
35781,29
35782,3
35783,3
35784,35
35785,3
35786,34
35787,14
35788,3
35789,3
35790,35
35791,3
35792,3
35793,31
35794,35
35795,35
35796,52
35797,35
35798,35
35799,35
35800,35
35801,35
35802,14
35803,29
35804,34
35805,54
35806,12
35807,35
35808,29
35809,14
35810,35
35811,52
35812,35
35813,3
35814,3
35815,35
35816,3
35817,3
35818,29
35819,34
35820,42
35821,29
35822,35
35823,3
35824,35
35825,14
35826,3
35827,35
35828,38
35829,14
35830,31
35831,15
35832,35
35833,3
35834,3
35835,35
35836,18
35837,23
35838,35
35839,35
35840,35
35841,15
35842,3
35843,29
35844,35
35845,3
35846,34
35847,3
35848,35
35849,34
35850,35
35851,34
35852,34
35853,3
35854,38
35855,3
35856,29
35857,3
35858,14
35859,35
35860,35
35861,3
35862,3
35863,34
35864,29
35865,29
35866,35
35867,35
35868,29
35869,3
35870,34
35871,3
35872,35
35873,3
35874,35
35875,35
35876,3
35877,29
35878,3
35879,3
35880,42
35881,35
35882,34
35883,35
35884,34
35885,3
35886,29
35887,35
35888,14
35889,12
35890,14
35891,35
35892,42
35893,14
35894,35
35895,3
35896,35
35897,42
35898,34
35899,3
35900,29
35901,12
35902,29
35903,52
35904,3
35905,35
35906,30
35907,29
35908,35
35909,35
35910,42
35911,3
35912,29
35913,3
35914,35
35915,3
35916,29
35917,35
35918,34
35919,3
35920,3
35921,35
35922,35
35923,29
35924,35
35925,29
35926,34
35927,29
35928,3
35929,3
35930,1
35931,3
35932,18
35933,3
35934,3
35935,3
35936,14
35937,35
35938,35
35939,3
35940,3
35941,35
35942,35
35943,14
35944,34
35945,29
35946,35
35947,14
35948,3
35949,14
35950,34
35951,29
35952,12
35953,14
35954,12
35955,3
35956,3
35957,35
35958,12
35959,3
35960,58
35961,3
35962,30
35963,3
35964,3
35965,1
35966,18
35967,34
35968,29
35969,12
35970,3
35971,3
35972,12
35973,29
35974,29
35975,34
35976,3
35977,3
35978,3
35979,35
35980,34
35981,3
35982,29
35983,3
35984,35
35985,3
35986,12
35987,12
35988,35
35989,29
35990,29
35991,35
35992,3
35993,3
35994,3
35995,3
35996,34
35997,29
35998,29
35999,3
36000,14
36001,14
36002,35
36003,3
36004,34
36005,3
36006,35
36007,3
36008,3
36009,35
36010,3
36011,35
36012,3
36013,35
36014,31
36015,35
36016,3
36017,35
36018,29
36019,3
36020,3
36021,35
36022,12
36023,3
36024,29
36025,29
36026,29
36027,29
36028,35
36029,35
36030,35
36031,34
36032,16
36033,18
36034,34
36035,35
36036,35
36037,42
36038,29
36039,3
36040,35
36041,34
36042,34
36043,3
36044,14
36045,34
36046,34
36047,35
36048,35
36049,14
36050,29
36051,29
36052,35
36053,35
36054,34
36055,1
36056,3
36057,1
36058,34
36059,3
36060,29
36061,3
36062,3
36063,33
36064,29
36065,35
36066,29
36067,3
36068,35
36069,35
36070,35
36071,3
36072,12
36073,12
36074,14
36075,3
36076,35
36077,12
36078,3
36079,18
36080,35
36081,29
36082,29
36083,29
36084,34
36085,1
36086,3
36087,34
36088,34
36089,35
36090,17
36091,14
36092,3
36093,29
36094,58
36095,29
36096,6
36097,29
36098,29
36099,3
36100,29
36101,34
36102,12
36103,3
36104,12
36105,18
36106,34
36107,3
36108,3
36109,29
36110,3
36111,34
36112,29
36113,34
36114,12
36115,1
36116,33
36117,3
36118,1
36119,42
36120,34
36121,3
36122,34
36123,35
36124,35
36125,3
36126,3
36127,31
36128,3
36129,3
36130,12
36131,3
36132,35
36133,29
36134,34
36135,3
36136,35
36137,35
36138,35
36139,35
36140,1
36141,3
36142,30
36143,14
36144,29
36145,35
36146,33
36147,29
36148,12
36149,12
36150,3
36151,35
36152,3
36153,37
36154,34
36155,12
36156,18
36157,31
36158,29
36159,14
36160,35
36161,16
36162,14
36163,3
36164,42
36165,52
36166,3
36167,29
36168,34
36169,29
36170,29
36171,3
36172,35
36173,34
36174,3
36175,23
36176,3
36177,29
36178,35
36179,35
36180,35
36181,58
36182,14
36183,29
36184,3
36185,3
36186,29
36187,35
36188,30
36189,34
36190,38
36191,3
36192,3
36193,35
36194,35
36195,12
36196,1
36197,12
36198,3
36199,35
36200,35
36201,35
36202,35
36203,3
36204,35
36205,3
36206,3
36207,29
36208,35
36209,3
36210,14
36211,54
36212,3
36213,3
36214,29
36215,1
36216,34
36217,34
36218,3
36219,12
36220,35
36221,35
36222,29
36223,29
36224,29
36225,35
36226,3
36227,12
36228,14
36229,1
36230,3
36231,3
36232,42
36233,3
36234,14
36235,34
36236,3
36237,3
36238,35
36239,35
36240,35
36241,3
36242,3
36243,3
36244,29
36245,14
36246,34
36247,35
36248,34
36249,29
36250,19
36251,29
36252,3
36253,34
36254,3
36255,3
36256,12
36257,35
36258,35
36259,3
36260,7
36261,34
36262,3
36263,3
36264,29
36265,35
36266,35
36267,35
36268,3
36269,35
36270,14
36271,35
36272,18
36273,3
36274,29
36275,3
36276,37
36277,33
36278,58
36279,34
36280,31
36281,35
36282,29
36283,1
36284,12
36285,34
36286,3
36287,34
36288,14
36289,3
36290,35
36291,35
36292,1
36293,31
36294,3
36295,3
36296,3
36297,3
36298,35
36299,3
36300,29
36301,34
36302,38
36303,29
36304,35
36305,34
36306,12
36307,35
36308,14
36309,35
36310,31
36311,34
36312,29
36313,52
36314,14
36315,35
36316,3
36317,3
36318,35
36319,29
36320,42
36321,35
36322,14
36323,35
36324,3
36325,3
36326,15
36327,3
36328,14
36329,29
36330,3
36331,29
36332,3
36333,34
36334,3
36335,35
36336,34
36337,52
36338,29
36339,57
36340,29
36341,35
36342,35
36343,35
36344,14
36345,52
36346,35
36347,34
36348,31
36349,3
36350,42
36351,35
36352,35
36353,35
36354,14
36355,29
36356,35
36357,35
36358,34
36359,3
36360,3
36361,34
36362,34
36363,14
36364,42
36365,3
36366,3
36367,54
36368,3
36369,34
36370,35
36371,15
36372,35
36373,3
36374,35
36375,1
36376,3
36377,34
36378,31
36379,30
36380,37
36381,18
36382,35
36383,35
36384,35
36385,3
36386,35
36387,42
36388,24
36389,34
36390,29
36391,14
36392,18
36393,33
36394,3
36395,18
36396,35
36397,3
36398,35
36399,3
36400,14
36401,34
36402,42
36403,3
36404,35
36405,3
36406,35
36407,35
36408,12
36409,3
36410,29
36411,3
36412,35
36413,12
36414,3
36415,34
36416,3
36417,29
36418,3
36419,3
36420,18
36421,35
36422,3
36423,29
36424,34
36425,14
36426,3
36427,3
36428,42
36429,35
36430,12
36431,12
36432,35
36433,35
36434,29
36435,35
36436,3
36437,35
36438,35
36439,3
36440,35
36441,3
36442,3
36443,6
36444,3
36445,3
36446,3
36447,29
36448,3
36449,35
36450,3
36451,34
36452,34
36453,35
36454,34
36455,3
36456,3
36457,35
36458,3
36459,3
36460,52
36461,42
36462,35
36463,35
36464,31
36465,19
36466,29
36467,35
36468,3
36469,3
36470,34
36471,3
36472,34
36473,52
36474,42
36475,34
36476,3
36477,29
36478,35
36479,3
36480,29
36481,12
36482,29
36483,14
36484,34
36485,35
36486,35
36487,35
36488,3
36489,58
36490,35
36491,14
36492,29
36493,31
36494,34
36495,3
36496,29
36497,3
36498,35
36499,35
36500,3
36501,1
36502,3
36503,14
36504,35
36505,3
36506,42
36507,18
36508,29
36509,3
36510,35
36511,54
36512,3
36513,3
36514,22
36515,14
36516,12
36517,3
36518,29
36519,34
36520,35
36521,35
36522,31
36523,35
36524,3
36525,35
36526,12
36527,34
36528,3
36529,34
36530,35
36531,14
36532,29
36533,42
36534,3
36535,35
36536,31
36537,14
36538,3
36539,14
36540,3
36541,29
36542,3
36543,35
36544,35
36545,16
36546,35
36547,29
36548,29
36549,3
36550,29
36551,3
36552,29
36553,29
36554,12
36555,35
36556,3
36557,35
36558,3
36559,35
36560,29
36561,29
36562,35
36563,3
36564,35
36565,35
36566,52
36567,3
36568,29
36569,3
36570,35
36571,3
36572,3
36573,17
36574,29
36575,3
36576,35
36577,31
36578,35
36579,35
36580,35
36581,34
36582,3
36583,3
36584,35
36585,34
36586,29
36587,29
36588,3
36589,34
36590,12
36591,29
36592,35
36593,54
36594,34
36595,35
36596,3
36597,29
36598,29
36599,3
36600,35
36601,3
36602,18
36603,35
36604,35
36605,35
36606,35
36607,35
36608,3
36609,52
36610,14
36611,12
36612,34
36613,29
36614,3
36615,35
36616,14
36617,3
36618,35
36619,3
36620,38
36621,14
36622,35
36623,35
36624,3
36625,34
36626,29
36627,5
36628,14
36629,15
36630,3
36631,35
36632,35
36633,3
36634,35
36635,54
36636,29
36637,35
36638,3
36639,29
36640,3
36641,35
36642,3
36643,29
36644,42
36645,35
36646,35
36647,54
36648,58
36649,3
36650,12
36651,35
36652,35
36653,18
36654,35
36655,42
36656,29
36657,34
36658,34
36659,35
36660,3
36661,31
36662,35
36663,3
36664,35
36665,35
36666,3
36667,1
36668,34
36669,35
36670,37
36671,12
36672,35
36673,3
36674,3
36675,34
36676,12
36677,34
36678,3
36679,35
36680,34
36681,52
36682,3
36683,3
36684,12
36685,35
36686,34
36687,29
36688,37
36689,14
36690,34
36691,3
36692,42
36693,3
36694,12
36695,3
36696,29
36697,35
36698,52
36699,42
36700,34
36701,35
36702,3
36703,34
36704,3
36705,34
36706,35
36707,35
36708,3
36709,35
36710,3
36711,35
36712,35
36713,29
36714,31
36715,35
36716,34
36717,35
36718,34
36719,3
36720,3
36721,35
36722,35
36723,12
36724,3
36725,12
36726,14
36727,34
36728,3
36729,35
36730,31
36731,3
36732,35
36733,30
36734,42
36735,42
36736,31
36737,3
36738,29
36739,29
36740,3
36741,35
36742,3
36743,35
36744,35
36745,52
36746,31
36747,29
36748,30
36749,3
36750,3
36751,3
36752,29
36753,35
36754,3
36755,34
36756,29
36757,3
36758,17
36759,12
36760,35
36761,35
36762,31
36763,35
36764,33
36765,29
36766,3
36767,35
36768,3
36769,35
